-127.04699676766194	958.1926000000001
-126.79698080806496	958.1926000000001
-126.54696484846757	958.1926
-126.29694888886999	958.1926
-126.04693292927219	958.1926
-125.79691696967365	958.1926
-125.54690101007456	958.1926
-125.29688505047467	958.1926
-125.04686909087354	958.1926
-124.79685313126956	958.1926
-124.54683717166134	958.1926
-124.29682121204385	958.1925999999999
-124.04680525239674	958.1925999999999
-123.79678929256919	958.1925999999999
-123.5467733333395	958.1926
-123.29675737374389	958.1926
-123.04674141414839	958.1926
-122.79672545455301	958.1926
-122.54670949495754	958.1926
-122.29669353536221	958.1926
-122.04667757576709	958.1926
-121.79666161617223	958.1926
-121.54664565657733	958.1926
-121.29662969698278	958.1926
-121.04661373738875	958.1926
-120.79659777779491	958.1926
-120.54658181820201	958.1926
-120.29656585861072	958.1926
-120.0465498990213	958.1926
-119.79653393943894	958.1926
-119.54651797987276	958.1926
-119.29650202041627	958.1926
-119.04648606061934	958.1926
-118.79647010102413	958.1926
-118.54645414142907	958.1926
-118.2964381818342	958.1926
-118.04642222223957	958.1926
-117.79640626264495	958.1926
-117.54639030305064	958.1926
-117.2963743434564	958.1926
-117.04635838386301	958.1926
-116.79634242426992	958.1926
-116.54632646467772	958.1926
-116.29631050508627	958.1926
-116.04629454549729	958.1926
-115.7962785859108	958.1926
-115.54626262632895	958.1926
-115.29624666676007	958.1926
-115.04623070722486	958.1926
-114.7962147479203	958.1925999999999
-114.54619878785832	958.1925999999999
-114.29618282826107	958.1925999999999
-114.04616686866373	958.1925999999999
-113.79615090906627	958.1925999999999
-113.5461349494684	958.1925999999999
-113.2961189898703	958.1925999999999
-113.04610303027191	958.1925999999999
-112.79608707067317	958.1925999999999
-112.54607111107357	958.1925999999999
-112.29605515147324	958.1925999999999
-112.0460391918719	958.1925999999999
-111.79602323226851	958.1925999999999
-111.5460072726633	958.1925999999999
-111.29599131305346	958.1925999999999
-111.04597535343515	958.1925999999999
-110.79595939380127	958.1925999999999
-110.54594343411763	958.1925999999999
-110.29592747413156	958.1926
-110.04591151515746	958.1926
-109.79589555556183	958.1926
-109.54587959596633	958.1926
-109.29586363637094	958.1926
-109.04584767677545	958.1926
-108.7958317171801	958.1926
-108.54581575758496	958.1926
-108.29579979798973	958.1926
-108.04578383839475	958.1926
-107.79576787880012	958.1926
-107.54575191920596	958.1926
-107.29573595961195	958.1926
-107.0457200000188	958.1926
-106.79570404042708	958.1926
-106.54568808083796	958.1926
-106.29567212125302	958.1926
-106.045656161682	958.1926000000001
-105.79564020218892	958.1926000000001
-105.5456242424079	958.1926000000001
-105.29560828281096	958.1926000000001
-105.04559232321397	958.1926
-104.79557636361665	958.1926
-104.54556040401921	958.1926
-104.29554444442162	958.1926
-104.04552848482385	958.1926
-103.79551252522549	958.1926
-103.54549656562673	958.1926
-103.29548060602747	958.1926
-103.04546464642746	958.1926
-102.79544868682589	958.1925999999999
-102.54543272722253	958.1925999999999
-102.2954167676163	958.1925999999999
-102.04540080800389	958.1925999999999
-101.79538484837992	958.1925999999999
-101.54536888872472	958.1925999999999
-101.29535292891505	958.1925999999999
-101.04533696969479	958.1925999999999
-100.79532101009865	958.1926
-100.54530505050255	958.1926
-100.2952890909065	958.1926
-100.04527313131024	958.1926
-99.79525717171403	958.1926
-99.54524121211786	958.1926
-99.29522525252173	958.1926
-99.0452092929253	958.1926
-98.79519333332891	958.1926
-98.54517737373251	958.1926000000001
-98.29516141413613	958.1926000000001
-98.04514545453918	958.1926000000001
-97.79512949494202	958.1926000000001
-97.54511353534357	958.1926000000001
-97.295097575745	958.1926000000001
-97.04508161614231	958.1926000000001
-96.79506565652574	958.1926000000001
-96.54504969698694	958.1926000000001
-96.29503373739202	958.1926
-96.04501777779731	958.1926
-95.79500181820258	958.1926
-95.5449858586081	958.1926
-95.29496989901394	958.1926
-95.04495393941984	958.1926
-94.79493797982651	958.1926
-94.54492202023307	958.1926
-94.29490606064071	958.1926
-94.04489010104892	958.1925999999999
-93.79487414145896	958.1925999999999
-93.54485818186996	958.1925999999999
-93.29484222228461	958.1925999999999
-93.04482626270385	958.1925999999999
-92.79481030313336	958.1925999999999
-92.54479434358811	958.1925999999999
-92.2947783841361	958.1925999999999
-92.04476242955194	958.1925999999999
-91.79474646463807	958.1925999999999
-91.54473050504154	958.1925999999999
-91.29471454544502	958.1925999999999
-91.04469858584848	958.1925999999999
-90.79468262625166	958.1925999999999
-90.54466666665492	958.1925999999999
-90.29465070705798	958.1925999999999
-90.04463474746076	958.1925999999999
-89.7946187878632	958.1926
-89.54460282826535	958.1926
-89.29458686866714	958.1926
-89.04457090906807	958.1926
-88.79455494946767	958.1926
-88.5445389898654	958.1926
-88.29452303025901	958.1926
-88.0445070706438	958.1926
-87.7944911109971	958.1926
-87.544475150946	958.1926
-87.29445919192341	958.1926000000001
-87.0444432323277	958.1926000000001
-86.79442727273198	958.1926000000001
-86.54441131313635	958.1926000000001
-86.29439535354085	958.1926000000001
-86.04437939394536	958.1926000000001
-85.79436343434989	958.1926000000001
-85.5443474747546	958.1926000000001
-85.29433151515937	958.1926000000001
-85.04431555556442	958.1926000000001
-84.79429959596966	958.1926000000001
-84.54428363637513	958.1926000000001
-84.2942676767813	958.1926000000001
-84.04425171718867	958.1926000000001
-83.79423575759772	958.1926000000001
-83.54421979801052	958.1926000000001
-83.29420383843599	958.1926000000001
-83.04418787895247	958.1926000000001
-82.79417191918502	958.1926000000001
-82.54415595958871	958.1926000000001
-82.29413999999218	958.1926000000001
-82.04412404039577	958.1926000000001
-81.79410808079925	958.1926000000001
-81.5440921212027	958.1926000000001
-81.29407616160583	958.1926000000001
-81.0440602020089	958.1926000000001
-80.79404424241184	958.1926000000001
-80.54402828281447	958.1926000000001
-80.29401232321685	958.1926000000001
-80.0439963636186	958.1926000000001
-79.79398040401942	958.1926000000001
-79.5439644444191	958.1926
-79.29394848481618	958.1926
-79.04393252520849	958.1926
-78.79391656558653	958.1926
-78.54390060589155	958.1926
-78.29388464645122	958.1926
-78.04386868685448	958.1926
-77.79385272725771	958.1926
-77.54383676766066	958.1926
-77.29382080806366	958.1926
-77.04380484846642	958.1926
-76.7937888888689	958.1926
-76.5437729292712	958.1926
-76.29375696967307	958.1926
-76.04374101007436	958.1926
-75.79372505047508	958.1926
-75.543709090875	958.1926
-75.29369313127309	958.1926000000001
-75.04367717166936	958.1926000000001
-74.79366121206102	958.1926000000001
-74.5436452524453	958.1926000000001
-74.29362929280802	958.1926000000001
-74.04361333308546	958.1926000000001
-73.79359737374753	958.1926000000001
-73.5435814141522	958.1926000000001
-73.29356545455688	958.1926000000001
-73.04354949496174	958.1926000000001
-72.79353353536663	958.1926000000001
-72.5435175757716	958.1926000000001
-72.29350161617681	958.1926000000001
-72.04348565658232	958.1926000000001
-71.79346969698803	958.1926
-71.54345373739402	958.1926
-71.2934377778006	958.1926
-71.04342181820778	958.1926
-70.79340585861611	958.1926
-70.54338989902595	958.1926
-70.29337393943833	958.1926
-70.04335797985617	958.1926
-69.7933420202868	958.1926
-69.54332606075835	958.1925999999999
-69.29331010181421	958.1925999999999
-69.0432941414074	958.1925999999999
-68.79327818181099	958.1925999999999
-68.54326222221458	958.1925999999999
-68.29324626261818	958.1925999999999
-68.04323030302166	958.1925999999999
-67.79321434342498	958.1925999999999
-67.54319838382827	958.1925999999999
-67.29318242423133	958.1926
-67.0431664646343	958.1926
-66.79315050503692	958.1926
-66.54313454543906	958.1926
-66.29311858584076	958.1926
-66.04310262624182	958.1926
-65.79308666664137	958.1926
-65.54307070703815	958.1926
-65.29305474742962	958.1926
-65.04303878780415	958.1926000000001
-64.79302282806653	958.1926000000001
-64.54300686871927	958.1926000000001
-64.29299090912527	958.1926000000001
-64.04297494953138	958.1926000000001
-63.79295898993793	958.1926000000001
-63.54294303034484	958.1926000000001
-63.29292707075213	958.1926000000001
-63.042911111159974	958.1926000000001
-62.79289515156854	958.1926000000001
-62.542879191978024	958.1926000000001
-62.292863232388754	958.1926000000001
-62.04284727280109	958.1926000000001
-61.792831313216	958.1926
-61.54281535363448	958.1926
-61.292799394059124	958.1926
-61.042783434494275	958.1926
-60.792767474951305	958.1926
-60.542751515465724	958.1926
-60.29273555624044	958.1926
-60.0427195959642	958.1926
-59.792703636368515	958.1926
-59.542687676772935	958.1926
-59.29267171717729	958.1926
-59.04265575758176	958.1926
-58.79263979798624	958.1926
-58.54262383839079	958.1926
-58.29260787879553	958.1926
-58.042591919200326	958.1926
-57.792575959605294	958.1926
-57.54256000001051	958.1926
-57.29254404041606	958.1926
-57.04252808082212	958.1926000000001
-56.7925121212288	958.1926000000001
-56.54249616163678	958.1926000000001
-56.29248020204754	958.1926000000001
-56.04246424246411	958.1926000000001
-55.792448282902015	958.1926000000001
-55.5424323237177	958.1926000000001
-55.2924163636074	958.1926000000001
-55.042400404009754	958.1926000000001
-54.79238444441184	958.1926000000001
-54.54236848481359	958.1926000000001
-54.29235252521509	958.1926000000001
-54.04233656561618	958.1926000000001
-53.7923206060167	958.1926
-53.54230464641664	958.1926
-53.29228868681564	958.1926
-53.042272727213465	958.1926
-52.79225676760965	958.1926
-52.54224080800345	958.1926
-52.29222484839355	958.1926
-52.042208888777324	958.1926
-51.792192929149884	958.1926
-51.54217696949719	958.1925999999999
-51.292161009770766	958.1925999999999
-51.04214504954597	958.1925999999999
-50.792129090898406	958.1925999999999
-50.54211313130176	958.1925999999999
-50.292097171705095	958.1925999999999
-50.04208121210841	958.1925999999999
-49.792065252511485	958.1925999999999
-49.54204929291449	958.1925999999999
-49.292033333317335	958.1926
-49.04201737371988	958.1926
-48.79200141412214	958.1926
-48.54198545452411	958.1926
-48.29196949492534	958.1926
-48.04195353532603	958.1926
-47.79193757572544	958.1926
-47.541921616122984	958.1926
-47.291905656516974	958.1926
-47.04188969690434	958.1926000000001
-46.79187373727358	958.1926000000001
-46.54185777756422	958.1926000000001
-46.291841818153216	958.1926000000001
-46.04182585855564	958.1926000000001
-45.79180989895779	958.1926000000001
-45.54179393935975	958.1926000000001
-45.291777979761434	958.1926000000001
-45.041762020162665	958.1926000000001
-44.791746060563554	958.1926000000001
-44.54173010096386	958.1926000000001
-44.29171414136336	958.1926000000001
-44.04169818176193	958.1926000000001
-43.791682222159245	958.1926000000001
-43.54166626255459	958.1926
-43.29165030294718	958.1926
-43.04163434333552	958.1926
-42.79161838371628	958.1926
-42.54160242408292	958.1926
-42.29158646441642	958.1926
-42.04157050463719	958.1926
-41.79155454341903	958.1926
-41.541538585848365	958.1926
-41.29152262625182	958.1926
-41.04150666665515	958.1926
-40.79149070705842	958.1926
-40.54147474746162	958.1926
-40.29145878786459	958.1926
-40.04144282826746	958.1926
-39.79142686867008	958.1926
-39.54141090907236	958.1926
-39.29139494947431	958.1926
-39.04137898987565	958.1926
-38.79136303027621	958.1926
-38.54134707067554	958.1926
-38.29133111107287	958.1926
-38.04131515146641	958.1926
-37.79129919185201	958.1926
-37.541283232215136	958.1926
-37.2912672724497	958.1926
-37.04125131314282	958.1926
-36.79123535354755	958.1926
-36.541219393952396	958.1926
-36.291203434357264	958.1926
-36.041187474762324	958.1926
-35.79117151516755	958.1926
-35.5411555555729	958.1926
-35.29113959597854	958.1926
-35.04112363638451	958.1926
-34.79110767679087	958.1926
-34.54109171719782	958.1926
-34.29107575760562	958.1926
-34.04105979801468	958.1926
-33.79104383842567	958.1926
-33.54102787884025	958.1926
-33.29101191926152	958.1926
-33.0409959597001	958.1926
-32.79098000020611	958.1926
-32.54096404866907	958.1926
-32.29094808080743	958.1926
-32.04093212121147	958.1926
-31.7909161616155	958.1926
-31.54090020201947	958.1926
-31.290884242423488	958.1926
-31.040868282827514	958.1926
-30.790852323231466	958.1926
-30.540836363635453	958.1926
-30.29082040403944	958.1926
-30.040804444443346	958.1926
-29.790788484847294	958.1926
-29.540772525251228	958.1926
-29.290756565655016	958.1926
-29.040740606058762	958.1926
-28.790724646462373	958.1926
-28.54070868686548	958.1926
-28.290692727267505	958.1926
-28.04067676765972	958.1926
-27.790660808068118	958.1926
-27.54064484847138	958.1926
-27.290628888874593	958.1926
-27.040612929277703	958.1926
-26.79059696968062	958.1926
-26.54058101008342	958.1926
-26.290565050486006	958.1926
-26.040549090888266	958.1926
-25.79053313129022	958.1926
-25.540517171691718	958.1926
-25.290501212092487	958.1926000000001
-25.04048525249238	958.1926000000001
-24.790469292890833	958.1926000000001
-24.540453333286894	958.1926000000001
-24.29043737367887	958.1926000000001
-24.04042141406235	958.1926000000001
-23.790405454423126	958.1926000000001
-23.54038949467936	958.1926000000001
-23.29037353534958	958.1926000000001
-23.04035757575336	958.1926000000001
-22.79034161615718	958.1926000000001
-22.540325656560956	958.1926000000001
-22.2903096969647	958.1926000000001
-22.040293737368337	958.1926000000001
-21.79027777777197	958.1926000000001
-21.540261818175537	958.1926000000001
-21.290245858578935	958.1926000000001
-21.040229898982265	958.1926000000001
-20.790213939385424	958.1926000000001
-20.54019797978827	958.1926
-20.290182020190812	958.1926
-20.040166060592774	958.1926
-19.790150100993674	958.1926
-19.540134141392734	958.1926
-19.290118181787335	958.1926
-19.04010222216646	958.1926
-18.790086262334416	958.1926
-18.540070303026592	958.1926
-18.29005434343038	958.1926
-18.040038383834204	958.1926
-17.79002242423799	958.1926
-17.540006464641735	958.1926
-17.289990505045377	958.1926
-17.03997454544901	958.1926
-16.789958585852567	958.1926
-16.539942626255964	958.1926
-16.289926666659277	958.1926
-16.039910707062397	958.1926000000001
-15.78989474746517	958.1926000000001
-15.539878787867572	958.1926000000001
-15.289862828269257	958.1926000000001
-15.039846868669587	958.1926000000001
-14.789830909067192	958.1926000000001
-14.539814949456977	958.1926000000001
-14.289798989802474	958.1926000000001
-14.03978303030145	958.1926000000001
-13.789767070705429	958.1926000000001
-13.539751111109338	958.1926000000001
-13.289735151513293	958.1926000000001
-13.039719191917234	958.1926000000001
-12.789703232321157	958.1926000000001
-12.539687272725	958.1926
-12.289671313128872	958.1926
-12.039655353532705	958.1926
-11.789639393936433	958.1926
-11.539623434340154	958.1926
-11.289607474743772	958.1926
-11.03959151514719	958.1926
-10.789575555550439	958.1926
-10.539559595953289	958.1926
-10.289543636355283	958.1925999999999
-10.039527676755394	958.1925999999999
-9.789511717148061	958.1925999999999
-9.539495757160623	958.1925999999999
-9.289479797967566	958.1925999999999
-9.039463838370892	958.1925999999999
-8.78944787877407	958.1925999999999
-8.53943191917719	958.1925999999999
-8.28941595958017	958.1925999999999
-8.039399999982978	958.1925999999999
-7.78938404038551	958.1925999999999
-7.5393680807878205	958.1925999999999
-7.28935212118976	958.1925999999999
-7.039336161591142	958.1925999999999
-6.789320201991881	958.1926
-6.539304242391595	958.1926
-6.2892882827896655	958.1926
-6.0392723231851395	958.1926
-5.789256363575673	958.1926
-5.539240403955214	958.1926
-5.289224444301621	958.1926
-5.039208484404757	958.1926
-4.789192525236392	958.1926
-4.539176565639508	958.1926
-4.289160606042506	958.1926
-4.039144646445304	958.1926
-3.789128686847985	958.1926
-3.5391127272504534	958.1926
-3.2890967676526532	958.1926
-3.0390808080544556	958.1926
-2.7890648484558698	958.1926
-2.539048888856689	958.1926
-2.2890329292566296	958.1926
-2.039016969655448	958.1926
-1.7890010100524862	958.1926
-1.5389850504465945	958.1926
-1.2889690908356692	958.1926
-1.0389531312143636	958.1926
-0.7889371715661166	958.1926
-0.5389212118001038	958.1926
-0.28890525251696886	958.1926
-0.038889292920504026	958.1926
0.2111266666759617	958.1926
0.4611426262724958	958.1926
0.7111585858691698	958.1926
0.9611745454658882	958.1926
1.2111905050627332	958.1926
1.4612064646597944	958.1926
1.7112224242570062	958.1926
1.9612383838544902	958.1926
2.211254343452346	958.1926
2.461270303050784	958.1926
2.7112862626499394	958.1926
2.9613022222503087	958.1926
3.2113181818527936	958.1926
3.4613341414591576	958.1926
3.7113501010745953	958.1926
3.9613660607201404	958.1926
4.211382020698725	958.1926
4.461397979792018	958.1926
4.711413939387648	958.1926
4.961429898983173	958.1926
5.211445858578642	958.1926
5.4614618181741	958.1926
5.711477777769414	958.1926
5.9614937373646235	958.1926
6.21150969695975	958.1926
6.461525656554641	958.1926
6.711541616149294	958.1926
6.961557575743608	958.1926
7.211573535337494	958.1926
7.461589494930584	958.1926
7.711605454522461	958.1926
7.961621414112198	958.1926
8.211637373697252	958.1926
8.461653333269531	958.1926
8.711669292774653	958.1926
8.961685252514577	958.1926
9.211701212109936	958.1926
9.461717171705104	958.1926
9.711733131300289	958.1926
9.961749090895362	958.1926
10.211765050490177	958.1926
10.461781010084932	958.1926
10.71179696967946	958.1926
10.961812929273588	958.1926
11.211828888867439	958.1926
11.461844848460764	958.1926
11.71186080805322	958.1926
11.961876767644661	958.1926
12.211892727234321	958.1926
12.461908686820793	958.1926
12.711924646401304	958.1926
12.961940605967094	958.1926
13.211956565478173	958.1926
13.461972523386896	958.1926
13.711988484846708	958.1926
13.962004444442464	958.1926
14.212020404038316	958.1926
14.46203636363404	958.1926
14.712052323229845	958.1926
14.96206828282562	958.1926
15.212084242421252	958.1926
15.462100202016941	958.1926
15.712116161612563	958.1926
15.962132121207988	958.1926
16.212148080803406	958.1926
16.462164040398644	958.1926
16.712179999993495	958.1926
16.96219595958798	958.1926
17.212211919181627	958.1926
17.46222787877325	958.1926
17.712243838359395	958.1926
17.962259797905922	958.1926
18.212275757568527	958.1926
18.462291717164092	958.1926
18.712307676759593	958.1926
18.962323636354917	958.1926
19.212339595950276	958.1926
19.462355555545532	958.1926
19.712371515140546	958.1926
19.96238747473552	958.1926
20.21240343433029	958.1926
20.462419393924662	958.1926
20.712435353518764	958.1926
20.962451313112325	958.1926
21.21246727270492	958.1926
21.462483232296304	958.1926
21.712499191885307	958.1926
21.962515151469375	958.1926
22.212531111041034	958.1926
22.46254707055783	958.1926
22.712563030302995	958.1926
22.962578989898976	958.1926
23.212594949494967	958.1926
23.46261090909082	958.1926
23.712626868686794	958.1926
23.96264282828266	958.1926
24.212658787878635	958.1926
24.4626747474746	958.1926
24.712690707070422	958.1926
24.962706666666378	958.1926
25.21272262626232	958.1926
25.462738585858116	958.1926
25.71275454545399	958.1926
25.962770505049853	958.1926
26.212786464645486	958.1926
26.46280242424117	958.1926
26.712818383836456	958.1926
26.9628343434306	958.1926
27.21285030301153	958.1926
27.462866262633092	958.1926
27.712882222229375	958.1926
27.962898181825825	958.1926
28.21291414142233	958.1926
28.4629301010188	958.1926
28.712946060615458	958.1926
28.962962020212252	958.1926
29.212977979809068	958.1926
29.46299393940621	958.1926
29.71300989900359	958.1926
29.96302585860124	958.1926
30.21304181819952	958.1926
30.463057777798646	958.1926
30.71307373739897	958.1926
30.96308969700186	958.1926
31.21310565660997	958.1926
31.46312161623291	958.1926
31.713137575941445	958.1926
31.963153535358018	958.1926
32.21316949495416	958.1926
32.46318545455042	958.1926
32.71320141414675	958.1926
32.963217373743	958.1926
33.21323333333939	958.1926
33.463249292935885	958.1926
33.71326525253233	958.1926
33.96328121212901	958.1926
34.213297171725735	958.1926
34.463313131322806	958.1926
34.71332909092019	958.1926
34.96334505051787	958.1926
35.21336101011641	958.1926
35.46337696971621	958.1926
35.713392929318395	958.1926
35.96340888892703	958.1926
36.213424848561715	958.1926
36.463440808082325	958.1926
36.7134567676784	958.1926
36.963472727274464	958.1926
37.21348868687045	958.1926
37.463504646466575	958.1926
37.713520606062694	958.1926
37.96353656565872	958.1926
38.213552525254904	958.1926
38.46356848485108	958.1926
38.71358444444724	958.1926
38.963600404043554	958.1926
39.21361636363994	958.1926
39.463632323236304	958.1926
39.713648282833056	958.1926
39.96366424243005	958.1926
40.213680202027625	958.1926
40.46369616162674	958.1926
40.71371212123055	958.1926
40.96372808088204	958.1926
41.2137440404217	958.1926
41.46376000001874	958.1926
41.71377595961579	958.1926
41.96379191921317	958.1926
42.213807878810684	958.1926
42.46382383840836	958.1926
42.713839798006404	958.1926
42.96385575760491	958.1926
43.21387171720375	958.1926
43.46388767680345	958.1926
43.713903636404	958.1926
43.96391959600605	958.1926
44.21393555561023	958.1926
44.46395151521773	958.1926
44.71396747483177	958.1926
44.96398343445975	958.1926
45.21399939412587	958.1926
45.464015354006946	958.1926
45.714031313159026	958.1926
45.96404727275655	958.1926
46.21406323235438	958.1926
46.464079191952386	958.1926
46.71409515155068	958.1926
46.9641111111494	958.1926
47.21412707074857	958.1926
47.46414303034823	958.1926
47.714158989948714	958.1926
47.9641749495502	958.1926
48.21419090915306	958.1926000000001
48.46420686875789	958.1926000000001
48.71422282836583	958.1926000000001
48.96423878797839	958.1926000000001
49.21425474759953	958.1926000000001
49.464270707237354	958.1926000000001
49.71428666691826	958.1926000000001
49.964302626775805	958.1926000000001
50.21431858587316	958.1926000000001
50.46433454546987	958.1926000000001
50.71435050506684	958.1926000000001
50.96436646466387	958.1926000000001
51.21438242426098	958.1926000000001
51.46439838385833	958.1926000000001
51.71441434345597	958.1926000000001
51.96443030305373	958.1926000000001
52.21444626265202	958.1926000000001
52.4644622222507	958.1926000000001
52.714478181850026	958.1926
52.964494141450395	958.1926
53.21451010105215	958.1926
53.46452606065592	958.1926
53.714542020263565	958.1926
53.96455797987835	958.1926
54.21457393951021	958.1926
54.4645898991986	958.1926
54.714605859619255	958.1926
54.96462181817941	958.1926
55.21463777777521	958.1926
55.46465373737092	958.1926
55.71466969696671	958.1926
55.96468565656247	958.1926
56.21470161615812	958.1926
56.464717575753795	958.1926
56.714733535349396	958.1926
56.96474949494481	958.1926
57.2147654545402	958.1925999999999
57.46478141413554	958.1925999999999
57.7147973737304	958.1925999999999
57.96481333332517	958.1925999999999
58.21482929291938	958.1925999999999
58.464845252512326	958.1925999999999
58.714861212103195	958.1925999999999
58.96487717168672	958.1925999999999
59.21489313122433	958.1925999999999
59.464909090914574	958.1925999999999
59.71492505051091	958.1925999999999
59.9649410101071	958.1925999999999
60.2149569697035	958.1925999999999
60.46497292929996	958.1925999999999
60.714988888896414	958.1925999999999
60.965004848493024	958.1925999999999
61.21502080808975	958.1925999999999
61.46503676768653	958.1925999999999
61.71505272728358	958.1926
61.96506868688101	958.1926
62.2150846464786	958.1926
62.46510060607705	958.1926
62.71511656567652	958.1926
62.96513252527758	958.1926
63.21514848488261	958.1926
63.46516444449729	958.1926
63.715180404161316	958.1926
63.965196363620834	958.1926
64.21521232321582	958.1926
64.46522828281073	958.1926
64.71524424240556	958.1926
64.96526020200002	958.1926
65.21527616159446	958.1926
65.46529212118871	958.1926
65.71530808078239	958.1926
65.96532404037589	958.1926
66.2153399999687	958.1926
66.46535595956063	958.1926
66.71537191915151	958.1926
66.96538787874083	958.1926
67.21540383832728	958.1926
67.4654197979092	958.1926
67.71543575748143	958.1926
67.96545171703038	958.1926
68.2154676764846	958.1926
68.4654835566418	958.1926
68.71549959597102	958.1926
68.9655155555677	958.1926
69.21553151516454	958.1926
69.46554747476131	958.1926
69.71556343435839	958.1926
69.96557939395557	958.1926
70.21559535355287	958.1926
70.46561131315052	958.1926
70.71562727274862	958.1926000000001
70.9656432323471	958.1926000000001
71.21565919194643	958.1926000000001
71.46567515154666	958.1926000000001
71.71569111114869	958.1926000000001
71.96570707075337	958.1926000000001
72.21572303036372	958.1926000000001
72.46573898998747	958.1926000000001
72.71575494965637	958.1926000000001
72.9657709100196	958.1926000000001
73.21578686869185	958.1926000000001
73.46580282828808	958.1926000000001
73.71581878788427	958.1926000000001
73.9658347474807	958.1926000000001
74.21585070707711	958.1926000000001
74.46586666667352	958.1926000000001
74.71588262627007	958.1926000000001
74.96589858586681	958.1926000000001
75.21591454546362	958.1926
75.46593050506071	958.1926
75.71594646465799	958.1926
75.96596242425551	958.1926
76.2159783838541	958.1926
76.46599434345366	958.1926
76.71601030305504	958.1926
76.9660262626613	958.1926
77.21604222228298	958.1926
77.46605818203435	958.1926
77.71607414142973	958.1926
77.96609010102661	958.1926
78.21610606062355	958.1926
78.4661220202208	958.1926
78.71613797981816	958.1926
78.96615393941566	958.1926
79.2161698990135	958.1926
79.46618585861178	958.1925999999999
79.71620181821024	958.1925999999999
79.96621777780959	958.1925999999999
80.21623373740995	958.1925999999999
80.46624969701124	958.1925999999999
80.71626565661458	958.1925999999999
80.96628161622135	958.1925999999999
81.21629757583445	958.1925999999999
81.46631353546063	958.1925999999999
81.71632949512535	958.1925999999999
81.96634545504513	958.1925999999999
82.21636141412588	958.1925999999999
82.46637737372087	958.1925999999999
82.71639333331566	958.1925999999999
82.96640929291048	958.1925999999999
83.21642525250493	958.1925999999999
83.46644121209934	958.1925999999999
83.71645717169356	958.1925999999999
83.96647313128717	958.1926
84.2164890908804	958.1926
84.46650505047309	958.1926
84.71652101006478	958.1926
84.96653696965532	958.1926
85.21655292924409	958.1926
85.46656888882956	958.1926
85.71658484840903	958.1926
85.96660080797645	958.1926
86.21661676751013	958.1926
86.46663272685585	958.1926
86.71664868687398	958.1926
86.9666646464702	958.1926
87.21668060606663	958.1926
87.46669656566306	958.1926
87.71671252525921	958.1926
87.96672848485588	958.1926
88.21674444445257	958.1926
88.46676040404898	958.1925999999999
88.71677636364576	958.1925999999999
88.96679232324301	958.1925999999999
89.21680828284	958.1925999999999
89.4668242424377	958.1925999999999
89.71684020203642	958.1925999999999
89.96685616163535	958.1925999999999
90.21687212123655	958.1925999999999
90.46688808084117	958.1925999999999
90.71690404045503	958.1925999999999
90.96692000011917	958.1925999999999
91.21693595959866	958.1925999999999
91.46695191919454	958.1926
91.71696787879083	958.1926
91.96698383838707	958.1926
92.21699979798302	958.1926
92.46701575757945	958.1926
92.71703171717557	958.1926
92.96704767677198	958.1926
93.21706363636837	958.1926
93.46707959596473	958.1926
93.71709555556107	958.1926
93.9671115151579	958.1926000000001
94.21712747475486	958.1926000000001
94.46714343435279	958.1926000000001
94.71715939395051	958.1926000000001
94.96717535355042	958.1926000000001
95.21719131315608	958.1926000000001
95.46720727277949	958.1926000000001
95.71722323232066	958.1926000000001
95.96723919191645	958.1926000000001
96.21725515151238	958.1926000000001
96.46727111110799	958.1926000000001
96.71728707070375	958.1926000000001
96.96730303029939	958.1926
97.2173189898952	958.1926
97.46733494949056	958.1926
97.71735090908643	958.1926
97.96736686868175	958.1926
98.21738282827678	958.1926
98.46739878787193	958.1926
98.71741474746663	958.1926
98.96743070706135	958.1926
99.21744666665421	958.1926
99.46746262624583	958.1926
99.71747858583423	958.1926
99.96749454539969	958.1926
100.21751050505509	958.1926
100.46752646465131	958.1926
100.71754242424772	958.1926
100.96755838384388	958.1926
101.21757434344026	958.1926
101.46759030303663	958.1926000000001
101.71760626263298	958.1926000000001
101.96762222222965	958.1926000000001
102.21763818182635	958.1926000000001
102.46765414142311	958.1926000000001
102.7176701010204	958.1926000000001
102.96768606061794	958.1926000000001
103.21770202021582	958.1926000000001
103.46771797981431	958.1926000000001
103.71773393941479	958.1926000000001
103.96774989901806	958.1926000000001
104.21776585862862	958.1926000000001
104.46778181827604	958.1926000000001
104.71779777778782	958.1926000000001
104.9678137373844	958.1926000000001
105.21782969698077	958.1926000000001
105.46784565657761	958.1926000000001
105.7178616161745	958.1926
105.96787757577147	958.1926
106.21789353536852	958.1926
106.467909494966	958.1926
106.71792545456333	958.1926
106.96794141416126	958.1926
107.21795737376003	958.1926
107.46797333335894	958.1926
107.71798929295932	958.1926
107.96800525256131	958.1926
108.21802121216714	958.1926
108.4680371717796	958.1926
108.71805313140953	958.1926
108.96806909112016	958.1926
109.21808505050456	958.1926
109.4681010101006	958.1926
109.71811696969635	958.1926
109.96813292929227	958.1925999999999
110.21814888888835	958.1925999999999
110.4681648484841	958.1925999999999
110.71818080808004	958.1925999999999
110.96819676767588	958.1925999999999
111.21821272727158	958.1925999999999
111.46822868686752	958.1925999999999
111.71824464646335	958.1925999999999
111.96826060605896	958.1925999999999
112.21827656565492	958.1925999999999
